11.50901	259521
11.508215447529652	263130
11.507420895059305	255367
11.506626342588957	251709
11.50583179011861	255199
11.505037237648262	259677
11.504242685177914	259618
11.503448132707566	251123
11.502653580237219	250495
11.501859027766871	250839
11.501064475296523	253121
11.500269922826176	250490
11.499475370355828	248572
11.49868081788548	250190
11.497886265415133	244536
11.497091712944785	251347
11.496297160474438	249187
11.49550260800409	246469
11.494708055533742	247443
11.493913503063395	247051
11.493118950593047	246294
11.4923243981227	250360
11.491529845652352	249000
11.490735293182004	248791
11.489940740711656	251163
11.489146188241309	245670
11.488351635770961	248148
11.487557083300613	246116
11.486762530830266	243139
11.485967978359918	244485
11.48517342588957	244627
11.484378873419223	241494
11.483584320948875	244134
11.482789768478527	247163
11.48199521600818	248386
11.481200663537832	249714
11.480406111067484	248888
11.479611558597137	244490
11.47881700612679	246392
11.478022453656441	245837
11.477227901186094	241659
11.476433348715746	245985
11.475638796245399	242725
11.47484424377505	242604
11.474049691304703	238044
11.473255138834356	244179
11.472460586364008	240353
11.47166603389366	242234
11.470871481423313	241819
11.470076928952965	237740
11.469282376482617	250081
11.46848782401227	245821
11.467693271541922	243268
11.466898719071574	237534
11.466104166601227	231884
11.465309614130879	235685
11.464515061660531	237230
11.463720509190184	239068
11.462925956719836	235781
11.462131404249488	234363
11.46133685177914	238140
11.460542299308793	245616
11.459747746838445	239958
11.458953194368098	238653
11.45815864189775	240633
11.457364089427402	237670
11.456569536957055	234413
11.455774984486707	231837
11.45498043201636	241937
11.454185879546012	230088
11.453391327075664	237435
11.452596774605317	236669
11.451802222134969	237735
11.451007669664621	236617
11.450213117194274	232332
11.449418564723926	233434
11.448624012253578	234251
11.44782945978323	232508
11.447034907312883	228798
11.446240354842535	233349
11.445445802372188	227275
11.44465124990184	231250
11.443856697431492	229240
11.443062144961145	233454
11.442267592490797	229608
11.44147304002045	232497
11.440678487550102	227714
11.439883935079754	233693
11.439089382609406	236186
11.438294830139059	232081
11.437500277668711	223709
11.436705725198363	239264
11.435911172728016	225407
11.435116620257668	222718
11.43432206778732	228009
11.433527515316973	226575
11.432732962846625	235441
11.431938410376278	234776
11.43114385790593	228572
11.430349305435582	223349
11.429554752965235	220103
11.428760200494887	220185
11.42796564802454	221496
11.427171095554192	223754
11.426376543083844	217552
11.425581990613496	220095
11.424787438143149	218826
11.423992885672801	224526
11.423198333202453	224936
11.422403780732106	230010
11.421609228261758	222192
11.42081467579141	224892
11.420020123321063	221201
11.419225570850715	225664
11.418431018380367	220916
11.41763646591002	218353
11.416841913439672	223229
11.416047360969324	226699
11.415252808498977	217550
11.41445825602863	227425
11.413663703558282	212901
11.412869151087934	225813
11.412074598617586	217204
11.411280046147239	222595
11.410485493676891	221859
11.409690941206543	219817
11.408896388736196	216599
11.408101836265848	221010
11.4073072837955	224291
11.406512731325153	220648
11.405718178854805	214952
11.404923626384457	221251
11.40412907391411	212849
11.403334521443762	222734
11.402539968973414	217075
11.401745416503067	215056
11.400950864032719	220536
11.400156311562371	213829
11.399361759092024	210747
11.398567206621676	211860
11.397772654151328	218824
11.39697810168098	213757
11.396183549210633	215950
11.395388996740285	217489
11.394594444269938	213896
11.39379989179959	217337
11.393005339329243	216739
11.392210786858895	210858
11.391416234388547	210744
11.3906216819182	212375
11.389827129447852	217376
11.389032576977504	210563
11.388238024507157	206547
11.387443472036809	204750
11.386648919566461	212304
11.385854367096114	217942
11.385059814625766	211249
11.384265262155418	214520
11.38347070968507	216619
11.382676157214723	212372
11.381881604744375	205503
11.381087052274028	201716
11.38029249980368	209943
11.379497947333332	206866
11.378703394862985	213093
11.377908842392637	206451
11.37711428992229	206650
11.376319737451942	215600
11.375525184981594	210484
11.374730632511246	200854
11.373936080040899	209083
11.373141527570551	206034
11.372346975100204	208298
11.371552422629856	210690
11.370757870159508	213916
11.36996331768916	206458
11.369168765218813	202685
11.368374212748465	204089
11.367579660278118	208641
11.36678510780777	209960
11.365990555337422	202913
11.365196002867075	207851
11.364401450396727	204809
11.36360689792638	202433
11.362812345456032	200795
11.362017792985684	208627
11.361223240515336	196832
11.360428688044989	199322
11.359634135574641	196373
11.358839583104293	206263
11.358045030633946	198239
11.357250478163598	204996
11.35645592569325	199108
11.355661373222903	198916
11.354866820752555	203543
11.354072268282208	199079
11.35327771581186	200000
11.352483163341512	205691
11.351688610871165	203526
11.350894058400817	199219
11.35009950593047	202700
11.349304953460122	198173
11.348510400989774	202137
11.347715848519426	200586
11.346921296049079	210369
11.346126743578731	199519
11.345332191108383	202870
11.344537638638036	197842
11.343743086167688	196437
11.34294853369734	196870
11.342153981226993	187702
11.341359428756645	187638
11.340564876286297	197640
11.33977032381595	195882
11.338975771345602	199860
11.338181218875254	191216
11.337386666404907	198240
11.33659211393456	196057
11.335797561464211	196681
11.335003008993864	182349
11.334208456523516	189652
11.333413904053169	191727
11.33261935158282	200072
11.331824799112473	194654
11.331030246642126	188875
11.330235694171778	198709
11.32944114170143	195587
11.328646589231083	191496
11.327852036760735	188307
11.327057484290387	187925
11.32626293182004	186749
11.325468379349692	191005
11.324673826879344	193426
11.323879274408997	185216
11.323084721938649	192679
11.322290169468301	188087
11.321495616997954	188123
11.320701064527606	192749
11.319906512057258	184825
11.31911195958691	193074
11.318317407116563	181778
11.317522854646215	180267
11.316728302175868	182393
11.31593374970552	187074
11.315139197235172	185568
11.314344644764825	184544
11.313550092294477	188515
11.31275553982413	182812
11.311960987353782	188771
11.311166434883434	180952
11.310371882413087	180886
11.309577329942739	185630
11.308782777472391	186837
11.307988225002044	188798
11.307193672531696	186783
11.306399120061348	179210
11.305604567591	182330
11.304810015120653	182862
11.304015462650305	184224
11.303220910179958	182551
11.30242635770961	182678
11.301631805239262	173697
11.300837252768915	180795
11.300042700298567	174087
11.29924814782822	179086
11.298453595357872	171356
11.297659042887524	172108
11.296864490417176	180563
11.296069937946829	182220
11.295275385476481	177115
11.294480833006133	176247
11.293686280535786	178391
11.292891728065438	177893
11.29209717559509	176460
11.291302623124743	186040
11.290508070654395	177380
11.289713518184048	183670
11.2889189657137	179531
11.288124413243352	178996
11.287329860773005	171247
11.286535308302657	170199
11.28574075583231	169653
11.284946203361962	162076
11.284151650891614	178115
11.283357098421266	170694
11.282562545950919	172185
11.281767993480571	165499
11.280973441010223	167726
11.280178888539876	166370
11.279384336069528	165570
11.27858978359918	161673
11.277795231128833	165461
11.277000678658485	172226
11.276206126188137	159271
11.27541157371779	169534
11.274617021247442	170710
11.273822468777094	175393
11.273027916306747	169571
11.2722333638364	178942
11.271438811366052	168216
11.270644258895704	168826
11.269849706425356	173502
11.269055153955009	171068
11.268260601484661	177590
11.267466049014313	171996
11.266671496543966	162684
11.265876944073618	161929
11.26508239160327	165644
11.264287839132923	168121
11.263493286662575	164095
11.262698734192227	162797
11.26190418172188	168877
11.261109629251532	173347
11.260315076781184	159297
11.259520524310837	162233
11.258725971840489	164188
11.257931419370141	172824
11.257136866899794	169669
11.256342314429446	171378
11.255547761959098	169452
11.25475320948875	167400
